NODI 100000
LINK 25651 31944
LINK 24635 57956
LINK 49721 58772
LINK 47187 96623
LINK 58003 85164
LINK 45011 94967
LINK 90095 14473
LINK 26664 76071
LINK 17494 95080
LINK 33536 91807
LINK 97304 30641
LINK 52677 39773
LINK 4232 38313
LINK 58058 42690
LINK 57731 17843
LINK 51584 18823
LINK 53046 56576
LINK 98584 21913
LINK 58917 21889
LINK 3637 53925
LINK 84480 11718
LINK 99482 61459
LINK 80682 74589
LINK 72177 28646
LINK 78560 4188
LINK 1229 15167
LINK 40161 50134
LINK 89230 9022
LINK 48322 6576
LINK 84613 5413
LINK 86195 46165
LINK 62167 54570
LINK 49810 51321
LINK 38200 13174
LINK 75949 31063
LINK 99754 55800
LINK 45939 30186
LINK 34053 15310
LINK 99337 31016
LINK 7313 18094
LINK 90024 26037
LINK 61702 45961
LINK 50880 94696
LINK 64721 95022
LINK 43862 23439
LINK 39235 14885
LINK 45208 8624
LINK 34955 89054
LINK 52543 67763
LINK 26663 18120
LINK 55580 16644
LINK 29121 54138
LINK 62037 55984
LINK 70274 1675
LINK 8355 7077
LINK 40170 41808
LINK 86494 1242
LINK 23376 54334
LINK 61286 46699
LINK 4861 39476
LINK 87463 71660
LINK 1877 31859
LINK 81655 82969
LINK 60949 51802
LINK 92319 4777
LINK 64819 43622
LINK 37401 7149
LINK 27805 25398
LINK 23025 91337
LINK 7874 73715
LINK 15189 47131
LINK 55503 76866
LINK 16848 39740
LINK 69353 7388
LINK 89258 9470
LINK 99031 79762
LINK 3117 77828
LINK 40612 15009
LINK 97031 90463
LINK 7887 82149
LINK 27409 79689
LINK 28167 46099
LINK 33568 78128
LINK 2129 54966
LINK 76550 9286
LINK 92245 18385
LINK 46878 49230
LINK 44658 61557
LINK 6164 89216
LINK 75454 32776
LINK 83547 5351
LINK 88342 21168
LINK 23456 68948
LINK 9506 97965
LINK 74566 39395
LINK 31448 28091
LINK 50286 45198
LINK 34883 37239
LINK 38355 46408
LINK 63350 77526
LINK 22323 48658
LINK 11233 93265
LINK 78665 42145
LINK 10669 40819
LINK 71928 61739
LINK 63597 88421
LINK 47316 2995
LINK 13149 38447
LINK 70485 40999
LINK 66511 60999
LINK 88592 89471
LINK 96767 5995
LINK 60592 8138
LINK 97124 14663
LINK 89169 55546
LINK 35742 11111
LINK 33001 94842
LINK 24007 43131
LINK 93533 3400
LINK 56507 21319
LINK 82984 9657
LINK 86092 49047
LINK 77159 430
LINK 82580 84059
LINK 59991 90482
LINK 91028 30638
LINK 11608 98894
LINK 76340 42025
LINK 42909 30933
LINK 58549 99218
LINK 13161 7234
LINK 56729 38450
LINK 99194 15685
LINK 39002 1925
LINK 73840 24565
LINK 67511 61185
LINK 43344 54967
LINK 5681 10508
LINK 70552 9202
LINK 99533 56766
LINK 83343 97923
LINK 97006 3294
LINK 48086 68243
LINK 12150 23767
CHECK 93037 19696 1
CHECK 38150 9966 1
CHECK 86433 57766 1
CHECK 96329 13210 1
CHECK 8792 3135 1
CHECK 59908 10335 1
CHECK 15272 76602 1
CHECK 19549 12067 1
CHECK 29446 25 1
CHECK 92823 63339 1
CHECK 84970 36566 1
CHECK 9695 19616 1
CHECK 73501 82650 1
CHECK 42364 56551 1
CHECK 73199 69110 1
CHECK 48759 46442 1
CHECK 47169 92453 1
CHECK 77489 49875 1
CHECK 67447 82890 0
CHECK 74046 49507 1
CHECK 41486 2876 1
CHECK 91955 81594 1
CHECK 84573 22917 1
CHECK 7628 33916 1
CHECK 59433 13483 1
CHECK 48832 19317 1
CHECK 16788 52789 1
CHECK 98686 72620 1
CHECK 43958 60523 1
CHECK 47681 90072 1
CHECK 90251 92139 1
CHECK 36473 52572 1
CHECK 51010 60484 1
CHECK 99363 8610 1
CHECK 75496 91514 1
CHECK 63864 22783 1
CHECK 2750 22813 1
CHECK 9160 47966 1
CHECK 40643 26436 1
CHECK 31716 67712 1
CHECK 63458 1736 1
CHECK 89964 55951 1
CHECK 87176 81022 1
CHECK 75440 93346 1
CHECK 35291 71637 1
CHECK 94963 41438 1
CHECK 21776 19729 1
CHECK 11942 34002 1
CHECK 5499 7370 1
CHECK 45244 15627 1
CHECK 35694 16654 1
CHECK 92333 5499 1
CHECK 44048 30622 1
CHECK 86970 49572 1
CHECK 11317 56989 1
CHECK 61250 74506 1
CHECK 1210 85417 1
CHECK 57924 72860 1
CHECK 45561 81340 1
CHECK 63434 89688 1
CHECK 57408 17722 1
CHECK 15251 12624 1
CHECK 91417 27574 1
CHECK 19001 26926 1
CHECK 59771 85017 1
CHECK 53081 82455 1
CHECK 18200 27014 1
CHECK 94488 38383 1
CHECK 31997 25484 1
CHECK 13711 56760 1
CHECK 70178 87025 1
CHECK 22879 92739 1
CHECK 87182 96257 1
CHECK 52573 49019 1
CHECK 89795 55101 1
CHECK 71496 5686 1
CHECK 25489 40909 1
CHECK 48901 41056 1
CHECK 25778 40276 1
CHECK 71980 93244 1
CHECK 29960 69305 1
CHECK 64336 38120 1
CHECK 96639 1774 1
CHECK 10413 91476 1
CHECK 52467 66970 1
CHECK 817 37256 1
CHECK 35472 943 1
CHECK 98581 48816 0
CHECK 93402 98118 1
CHECK 75011 70700 1
CHECK 35016 71374 1
CHECK 13444 13988 1
CHECK 16030 40131 1
CHECK 36126 91117 1
CHECK 99893 99323 1
CHECK 99356 3022 0
CHECK 93191 82550 1
CHECK 74720 73687 1
CHECK 35654 1995 1
CHECK 86961 49868 1
CHECK 98128 36606 1
CHECK 69926 55954 1
CHECK 61835 71592 1
CHECK 51721 42076 1
CHECK 9943 47988 1
CHECK 60067 12716 1
CHECK 34012 8391 1
CHECK 18437 94465 1
CHECK 71473 54923 1
CHECK 89723 72825 1
CHECK 68236 54718 1
CHECK 14253 48896 1
CHECK 80907 12622 1
CHECK 9137 96885 1
CHECK 85471 88356 1
CHECK 72853 12880 1
CHECK 18017 22400 1
CHECK 96445 87982 1
CHECK 51064 21143 1
CHECK 18892 71563 1
CHECK 2908 24783 1
CHECK 15368 49603 1
CHECK 99576 32824 1
CHECK 19068 74905 1
CHECK 98356 34965 1
CHECK 80985 93152 1
CHECK 71218 91306 1
CHECK 92912 63428 1
CHECK 51603 31116 1
CHECK 44247 9801 1
CHECK 1497 25703 1
CHECK 48807 43447 0
CHECK 41743 45790 1
CHECK 92144 46996 1
CHECK 95723 9771 0
CHECK 68239 84383 1
CHECK 68333 57872 1
CHECK 25189 41519 1
CHECK 35826 33929 1
CHECK 10622 2284 1
CHECK 61779 91516 0
CHECK 73574 92895 1
CHECK 37823 15157 1
CHECK 45539 52627 1
CHECK 45833 12618 1
CHECK 33749 89448 1
CHECK 86601 24703 0
CHECK 96974 49041 1
CHECK 67095 47710 1
CHECK 52185 71954 1
CHECK 80369 62112 0
CHECK 30790 57618 1
CHECK 52641 96239 1
CHECK 58419 2461 1
CHECK 40804 90103 1
CHECK 1192 38762 1
CHECK 22441 62641 1
CHECK 8072 92311 1
CHECK 65836 96200 1
CHECK 34961 82769 1
CHECK 79519 51136 0
CHECK 18918 21480 1
CHECK 38314 59758 1
CHECK 36562 96601 1
CHECK 19445 27078 1
CHECK 19242 50631 1
CHECK 15182 92937 1
CHECK 5845 97002 1
CHECK 68420 8709 1
CHECK 51400 69364 1
CHECK 54904 36586 1
CHECK 98415 68665 1
CHECK 95795 82316 1
CHECK 98053 68610 1
CHECK 40597 921 1
CHECK 35468 36244 1
CHECK 81109 87703 1
CHECK 38350 44624 1
CHECK 1755 9391 1
CHECK 23458 92137 1
CHECK 844 42612 1
CHECK 87782 43795 1
CHECK 40744 31159 1
CHECK 78151 71470 1
CHECK 73411 70520 0
CHECK 6512 38591 0
CHECK 59521 14876 1
CHECK 15207 32426 1
CHECK 62821 26342 1
CHECK 38499 53730 1
CHECK 7400 59349 1
CHECK 62932 7551 1
CHECK 36160 25642 1
CHECK 33568 62233 1
CHECK 93483 23828 1
CHECK 8501 32054 1
CHECK 13768 80188 0
CHECK 26374 36201 1
CHECK 32910 90120 1
CHECK 84540 36427 1
CHECK 7908 51266 1
CHECK 28940 71108 1
CHECK 9995 13959 1
CHECK 61747 73336 1
CHECK 20565 8925 1
CHECK 40106 62918 1
CHECK 97891 70029 0
CHECK 4180 44099 1
CHECK 70892 70629 1
CHECK 5836 29084 1
CHECK 11954 71870 0
CHECK 53272 95754 1
CHECK 49253 13478 1
CHECK 52379 45546 1
CHECK 45809 99432 1
CHECK 74776 7906 1
CHECK 81532 53194 1
CHECK 42482 29408 1
CHECK 52757 62255 1
CHECK 2188 7226 1
CHECK 45682 20373 1
CHECK 50904 7334 1
CHECK 77749 70928 0
CHECK 49971 97201 1
CUT 11194 37841
CUT 7219 68769
CUT 28725 30503
CUT 24594 46463
CUT 19729 92673
CUT 18973 46600
CUT 15705 30219
CUT 14536 33693
CUT 89389 94791
CUT 7298 7371
CUT 736 15180
CUT 45136 78098
CUT 31635 52780
CUT 15088 63296
CUT 61334 69411
CUT 86935 93188
CUT 34417 56665
CUT 46584 91504
CUT 8749 98334
CUT 64549 72556
CUT 46290 98258
CUT 45952 87927
CUT 9255 33108
CUT 22534 96961
CUT 62993 86181
CUT 52682 57541
CUT 29523 37678
CUT 11602 13253
CUT 34785 53330
CUT 46235 57315
CUT 31360 70881
CUT 47223 82704
CUT 8026 92897
CUT 14739 65814
CUT 21939 78838
CUT 49832 97743
CUT 11230 31593
CUT 11994 98087
CUT 28571 45073
CUT 72463 93257
CUT 5685 23640
CUT 54994 80497
CUT 29578 62407
CUT 10809 44684
CUT 24314 89476
CUT 10414 40318
CUT 76659 83349
CUT 52977 62967
CUT 61312 84832
CUT 1503 96674
CUT 39340 41210
CUT 56165 91463
CUT 3328 35313
CUT 42050 86863
CUT 25084 68144
CUT 30856 93222
CUT 11191 97801
CUT 89655 96976
CUT 10821 76947
CUT 37028 45062
CUT 35502 83217
CUT 21960 61941
CUT 51307 89786
CUT 318 21857
CUT 37800 74179
CUT 66615 86562
CUT 56901 77200
CUT 40359 92435
CUT 55802 74638
CUT 14299 50728
CUT 859 43065
CUT 22689 80298
CUT 70641 74873
CUT 2818 91130
CUT 19241 91053
CUT 10405 93997
CUT 35680 88405
CUT 11136 39204
CUT 49022 87652
CUT 34231 86236
CUT 42055 65091
CUT 8165 60377
CUT 27381 94514
CUT 24751 77644
CUT 54427 61103
CUT 60348 67940
CUT 35150 86770
CUT 4487 92835
CUT 2193 52378
CUT 39434 63493
CUT 4755 68334
CUT 53147 93336
CUT 5203 56129
CUT 24904 28103
CUT 61766 84673
CUT 18370 54360
CUT 39105 75482
CUT 7843 81276
CUT 30382 80358
CUT 19827 68353
CUT 62933 66284
CUT 23411 60813
CUT 28664 76641
CUT 57242 68699
CUT 14005 26049
CUT 16097 71819
CUT 36347 77993
CUT 29184 38583
CUT 2424 41565
CUT 2026 50294
CUT 22512 54452
CUT 27880 65493
CUT 30477 66768
CUT 16092 72911
CUT 6879 96653
CUT 55837 98107
CUT 32145 49469
CUT 32062 68239
CUT 40331 68025
CUT 34911 59611
CUT 19711 43753
CUT 16841 37727
CUT 7042 42357
CUT 8176 93616
CUT 16895 75715
CUT 6539 93701
CUT 18732 55032
CUT 610 12829
CUT 2769 80884
CUT 22181 28186
CUT 83739 86508
CUT 18159 21258
CUT 10097 41662
CUT 67359 68973
CUT 32551 33087
CUT 42437 92849
CUT 65095 94248
CUT 39593 74631
CUT 14158 87798
CUT 26417 58449
CUT 52459 82606
CUT 18083 36663
CUT 9270 67259
CUT 94572 96294
CUT 73800 86832
CUT 7201 26634
CUT 66087 96389
CUT 19534 47475
CUT 77190 81624
CUT 37469 57533
CUT 17652 91475
CUT 6711 41277
CUT 18228 81876
CUT 14591 73035
CUT 28565 50293
CUT 20848 59770
CUT 75683 89588
CUT 7341 74874
CUT 14967 32953
CUT 8192 91988
CUT 4380 68140
CUT 59495 83215
CUT 54853 65479
CUT 47337 84364
CUT 48093 76033
CUT 47508 84643
CUT 25693 85227
CUT 8179 90376
CUT 38494 66753
CUT 59220 88849
CUT 28258 41460
CUT 8836 96566
CUT 10604 80222
CUT 31667 51539
CUT 39480 50465
CUT 5657 89271
CUT 24214 58794
CUT 43913 63102
CUT 4573 32996
CUT 46990 47127
CUT 30305 83838
CUT 74917 77508
CUT 32226 82030
CUT 20946 64074
CUT 24313 97684
CUT 30882 91397
CUT 40354 62695
CUT 31533 85138
CUT 54645 65862
CUT 64192 93853
CUT 77673 88119
CUT 9394 29208
CUT 4671 17613
CUT 12110 83837
CUT 66201 99931
CUT 9545 24848
CUT 17799 94043
CUT 61419 76308
CUT 24950 98147
CUT 6284 90439
CUT 8598 32888
CUT 49273 77987
CUT 43536 91015
CUT 14763 77654
CUT 62913 64569
CUT 66507 86451
CUT 35977 67819
CUT 30762 72399
CUT 4903 41860
CUT 85058 91205
CUT 21591 77130
CUT 89637 92422
CUT 2561 58108
LINK 77240 78027
LINK 9322 39133
LINK 76049 74754
LINK 31173 88834
LINK 12091 57452
LINK 41434 6346
LINK 28307 57516
LINK 83287 43790
LINK 96637 67209
LINK 11451 6311
LINK 69277 92935
LINK 58666 61889
LINK 86317 70518
LINK 54924 37509
LINK 4725 70515
LINK 82626 25303
LINK 2801 21316
LINK 28648 88391
LINK 25981 16170
LINK 21315 62122
LINK 28143 708
LINK 81489 16242
LINK 91145 15324
LINK 31542 55217
LINK 51473 71233
LINK 24498 71338
LINK 30099 9964
LINK 48958 5239
LINK 91142 56886
LINK 45724 76591
LINK 52122 49709
LINK 71058 70222
LINK 58644 15007
LINK 25665 79879
LINK 6776 72224
LINK 30277 75440
LINK 70057 4431
LINK 69663 58046
LINK 67125 63075
LINK 42156 31707
LINK 17465 32082
LINK 63317 14158
LINK 11362 64772
LINK 22088 99869
LINK 28669 9287
LINK 47475 93882
LINK 21795 48348
LINK 53510 59722
LINK 3095 95055
LINK 35288 27139
LINK 84551 27790
LINK 85418 42633
LINK 94139 21887
LINK 51119 66712
LINK 32018 48661
LINK 53356 49968
LINK 85767 16727
LINK 77953 74593
LINK 19609 83434
LINK 46912 44680
LINK 25222 64548
LINK 84382 78498
LINK 40873 94808
LINK 78585 1191
LINK 21627 3144
LINK 79842 25451
LINK 77770 57523
LINK 81810 2414
LINK 33499 50170
LINK 37352 94417
LINK 46716 68251
LINK 58461 86311
LINK 22534 18165
LINK 14998 22817
LINK 11093 88600
LINK 25422 3275
LINK 3357 86681
LINK 14865 66734
LINK 74939 20493
LINK 16666 42857
LINK 62410 5454
LINK 82897 9964
LINK 56665 91916
CHECK 78395 6293 1
CHECK 38473 14663 1
CHECK 48878 63025 1
CHECK 59574 46886 1
CHECK 34516 12816 1
CHECK 49829 47673 1
CHECK 63714 66060 1
CHECK 61033 21733 1
CHECK 76689 48067 0
CHECK 15258 73454 1
CHECK 29625 10726 1
CHECK 1150 14265 1
CHECK 99695 23227 1
CHECK 10072 38810 1
CHECK 97899 78593 1
CHECK 29900 7182 1
CHECK 98000 18932 1
CHECK 13091 48358 1
CHECK 36086 17353 1
CHECK 35057 96953 1
CHECK 94632 58113 1
CHECK 77637 67223 1
CHECK 43795 10551 1
CHECK 59717 20550 0
CHECK 27683 3176 1
CHECK 98383 71297 1
CHECK 49272 65692 1
CHECK 16344 72602 1
CHECK 92738 15891 1
CHECK 95056 59028 1
CHECK 6336 9282 1
CHECK 60719 32915 1
CHECK 25513 84191 1
CHECK 34810 40795 1
CHECK 24414 92898 0
CHECK 46613 19730 1
CHECK 48451 97058 0
CHECK 59530 93831 1
CHECK 8609 76124 1
CHECK 48951 5064 0
CHECK 72203 37322 0
CHECK 61702 5819 0
CHECK 57128 3972 1
CHECK 44670 38085 1
CHECK 40250 66665 0
CHECK 16090 7116 1
CHECK 42775 98164 1
CHECK 20510 76706 1
CHECK 41577 89485 0
CHECK 72950 15710 1
CHECK 61998 53292 1
CHECK 66571 76493 1
CHECK 99893 17213 1
CHECK 59577 89605 1
CHECK 73181 94964 1
CHECK 62091 540 1
CHECK 45438 5281 1
CHECK 32054 17700 1
CHECK 41378 20198 0
CHECK 53837 21037 1
CHECK 22188 50473 1
CHECK 34026 11256 1
CHECK 23423 41466 1
CHECK 63448 73394 1
CHECK 11559 56381 0
CHECK 42938 32080 0
CHECK 38584 80694 1
CHECK 86279 43074 0
CHECK 75679 79661 1
CHECK 15599 7795 1
CHECK 53692 96369 1
CHECK 37853 37313 1
CHECK 25040 14572 1
CHECK 61501 7627 1
CHECK 79577 78213 1
CHECK 58444 51319 0
CHECK 87543 49312 1
CHECK 8581 75111 1
CHECK 40570 36568 1
CHECK 4022 70893 1
CHECK 69491 58893 0
CHECK 28468 28654 1
CHECK 50659 20948 1
CHECK 17075 43745 1
CHECK 42382 82879 1
CHECK 29316 23709 1
CHECK 84867 95605 1
CHECK 38779 99961 1
CHECK 24247 7436 0
CHECK 34010 23088 1
CHECK 56840 35764 1
CHECK 60611 78277 1
CHECK 83405 7680 1
CHECK 64671 80100 1
CHECK 15992 91865 1
CHECK 47621 25091 0
CHECK 94438 44398 1
CHECK 42855 14212 1
CHECK 7689 19748 0
CHECK 28919 76324 1
CHECK 22220 77383 1
CHECK 42627 18247 1
CHECK 88547 34121 0
CHECK 99654 66781 1
CHECK 63789 89718 1
CHECK 864 98814 1
CHECK 66380 25576 1
CHECK 33313 31964 1
CHECK 56118 15972 1
CHECK 60557 82419 1
CHECK 9378 56820 0
CHECK 14543 56547 1
CHECK 98739 20579 1
CHECK 23448 98974 1
CHECK 73073 33067 1
CHECK 15129 5158 1
CHECK 51901 17655 1
CHECK 74615 97041 1
CHECK 95632 26987 1
CHECK 61512 43208 1
CHECK 32764 51307 0
CHECK 88562 804 1
CHECK 93046 93459 0
CHECK 88314 82188 1
CHECK 59925 35723 1
CHECK 29307 40321 1
CHECK 92090 97418 1
CHECK 87119 82499 1
CHECK 864 39706 1
CHECK 58522 56557 1
CHECK 80959 33717 1
CHECK 59200 70925 1
CHECK 62341 57633 1
CHECK 82678 59078 1
CHECK 96632 29340 1
CHECK 86743 15751 1
CHECK 53672 72793 1
CHECK 30212 4562 1
CHECK 3951 87793 0
CHECK 81268 8143 1
CHECK 30706 69208 1
CHECK 38861 12572 1
CHECK 48217 63835 0
CHECK 92653 75026 1
CHECK 35482 91631 1
CHECK 98236 55268 1
CHECK 35794 86083 1
CHECK 95276 12068 1
CHECK 90077 85416 0
CHECK 37549 42422 1
CHECK 95080 84060 1
CHECK 35710 10694 1
CHECK 8833 15297 1
CHECK 45266 63463 1
CHECK 5082 5881 1
CHECK 81779 9412 1
CHECK 22299 74992 1
CHECK 22575 46418 1
CHECK 7036 92875 1
CHECK 82807 76534 1
CHECK 70141 45145 1
CHECK 9900 62050 1
CHECK 42456 53099 1
CHECK 94587 29583 0
CHECK 23699 4068 1
CHECK 59450 11088 1
CHECK 77158 84048 1
CHECK 17291 39814 1
CHECK 60913 7163 1
CHECK 89115 10154 1
CHECK 8456 65539 1
CHECK 8606 23283 1
CHECK 45664 24807 1
CHECK 98484 51745 1
CHECK 40409 44232 1
CHECK 11514 90400 1
CHECK 30101 22087 1
CHECK 48624 8464 1
CHECK 82870 14943 1
CHECK 81435 88796 1
CHECK 25464 21060 1
CHECK 31616 69562 1
CHECK 32388 18660 1
CHECK 81593 45973 1
CHECK 70388 94799 1
CHECK 82773 41492 0
CHECK 98156 36058 1
CHECK 59725 24305 1
CHECK 25866 9155 1
CHECK 65204 81009 1
CHECK 21198 19241 0
CHECK 4414 11018 1
CHECK 20167 77251 1
CHECK 27688 71659 1
CHECK 71480 94999 0
CHECK 8677 32336 1
CHECK 80398 56288 0
CHECK 19295 86249 1
CHECK 24657 24957 1
CHECK 64457 47849 1
CHECK 20144 12558 0
CHECK 58535 72119 1
CHECK 55432 80544 1
CHECK 30525 41591 1
CHECK 25514 16613 0
CHECK 1653 63330 1
CHECK 73651 87151 1
CHECK 31120 34141 1
CHECK 88441 33248 1
CHECK 80153 91060 0
CHECK 30884 37605 1
CHECK 5845 10483 1
CHECK 52605 45606 1
CHECK 42763 33151 1
CHECK 80738 51939 1
CHECK 72056 61134 0
CHECK 71880 40499 1
CHECK 80427 91463 0
CHECK 50088 65545 1
CHECK 89068 52238 0
CHECK 64406 94805 1
CHECK 89711 27618 1
CHECK 6031 63456 1
CHECK 18005 3431 1
CHECK 93988 33803 1
CHECK 35373 10667 1
CHECK 64282 32868 0
CHECK 63556 40653 1
CHECK 5114 72697 1
CHECK 83498 90412 0
CHECK 80703 49543 1
CHECK 2558 12740 0
CHECK 29110 46153 1
CHECK 75996 46660 1
CHECK 43930 63886 1
CHECK 73577 9265 0
CHECK 74366 61776 1
CHECK 36343 28212 0
CHECK 44533 56333 1
CHECK 72185 87340 1
CHECK 39672 38217 1
CHECK 55152 87719 0
CHECK 45679 46812 1
CHECK 58024 79989 1
CHECK 51193 12234 0
CHECK 6255 11393 1
CHECK 5973 68652 1
CHECK 82059 23391 1
CHECK 1821 99676 1
CHECK 81461 4032 0
CHECK 38435 99280 1
CHECK 80647 65049 1
CHECK 66108 3444 1
CHECK 69567 42501 1
CHECK 1618 17691 1
CHECK 14623 59053 1
CHECK 94436 55562 1
CHECK 89334 93729 1
CHECK 68391 48818 1
CHECK 13591 52630 1
CHECK 34608 45137 1
CHECK 11886 63233 0
CHECK 38510 91131 1
CHECK 13933 55069 0
CHECK 6459 12221 1
CHECK 45512 73709 1
CHECK 3119 11107 0
CHECK 28124 20522 1
CHECK 66816 93051 0
CHECK 72240 60262 1
CHECK 41112 28079 1
CHECK 26285 37934 1
CHECK 7410 11644 1
CHECK 28409 9210 1
CHECK 58578 14183 1
CHECK 98415 44965 1
CHECK 39047 77061 1
CHECK 129 51792 1
CHECK 14784 48202 1
CHECK 21947 54982 1
CHECK 29563 1376 0
CHECK 806 13994 1
CHECK 18261 37192 0
CHECK 13263 90780 1
CHECK 9615 21703 1
CHECK 76220 50277 1
CHECK 45201 69340 0
CHECK 60391 73744 1
CHECK 81975 24554 1
CHECK 4907 54535 1
CHECK 96486 72453 1
CHECK 94078 74950 1
CHECK 5416 20154 1
CHECK 77359 99209 1
CHECK 32733 38093 0
CHECK 55541 34235 1
CHECK 61455 36738 1
CHECK 80658 24438 1
CHECK 48034 6605 1
CHECK 79651 4086 1
CHECK 6105 23651 1
CHECK 92255 84358 1
CHECK 62163 17444 1
CHECK 88537 65846 1
CHECK 71677 16042 1
CHECK 33050 83707 1
CHECK 90270 47768 1
CHECK 24650 28892 1
CHECK 51226 5226 1
CHECK 55906 48649 1
CHECK 57773 70985 1
CHECK 73679 65349 0
LINK 4241 48285
LINK 44031 50757
LINK 96038 87104
LINK 77919 71595
LINK 32536 52638
LINK 28793 88282
LINK 97354 4131
LINK 86993 2124
LINK 34913 49949
LINK 6323 35542
LINK 40232 64295
LINK 74314 84206
LINK 23079 29048
LINK 78854 46299
LINK 98042 84053
LINK 52569 57448
LINK 33344 42172
LINK 76762 35958
LINK 77213 19411
LINK 78604 62389
LINK 16257 20227
LINK 31601 91989
LINK 38044 18159
LINK 9923 60906
LINK 13155 49222
LINK 74568 38108
LINK 20573 88911
LINK 52683 77845
LINK 87215 87499
LINK 19966 55386
LINK 67988 14706
LINK 43266 26925
LINK 75624 42122
LINK 44576 27305
LINK 80410 8883
LINK 98861 24259
LINK 58306 74004
LINK 22944 63694
LINK 84043 8109
LINK 20750 17421
LINK 62055 892
LINK 59003 78561
LINK 88441 12858
LINK 6319 41152
LINK 16411 36308
LINK 27342 26685
LINK 30545 56849
LINK 31558 58292
LINK 64702 5770
LINK 50075 40258
LINK 56350 89216
LINK 29205 56280
LINK 37518 2468
LINK 96005 73558
LINK 13219 27056
LINK 13168 38033
LINK 4559 892
LINK 36925 4951
LINK 56303 63240
LINK 50152 2883
LINK 3086 29753
LINK 80566 42836
LINK 88582 41380
LINK 14030 95017
LINK 599 84487
LINK 1086 39885
LINK 97612 44690
LINK 79610 34052
LINK 76664 24400
LINK 82249 53303
LINK 56042 72752
LINK 79429 81063
LINK 93556 232
LINK 69910 19959
LINK 21270 17941
LINK 62803 53016
LINK 37870 78289
LINK 37662 97530
LINK 97022 75656
LINK 17666 70464
LINK 82335 85407
LINK 59301 56461
LINK 32943 58956
LINK 5078 47865
LINK 8176 55621
LINK 82093 17290
LINK 7030 73926
LINK 21933 99098
LINK 62084 50471
LINK 9156 65460
LINK 16200 50704
LINK 98302 56402
LINK 14671 86295
LINK 69289 2847
LINK 47592 82087
LINK 43753 90542
LINK 15233 55149
LINK 58032 97300
LINK 58422 15770
LINK 13997 69340
LINK 32827 15729
LINK 93124 86060
LINK 71674 29955
LINK 71772 87010
LINK 71386 33818
LINK 31446 2123
LINK 62558 35032
LINK 37276 86860
LINK 2575 48321
LINK 77527 5574
LINK 80986 91030
LINK 55702 64525
LINK 39568 69058
LINK 63308 16521
LINK 6981 36294
LINK 33054 90269
LINK 42103 81748
LINK 86592 78510
LINK 10631 11410
LINK 30885 23453
LINK 80717 15666
LINK 88029 41460
LINK 6854 44518
LINK 64576 21525
LINK 67666 26757
LINK 22112 10501
LINK 40083 87811
LINK 99246 82412
LINK 18710 75551
LINK 26413 56888
LINK 9060 38476
LINK 97795 96609
LINK 56339 14922
LINK 86300 23355
LINK 54052 28053
LINK 61132 56258
LINK 91801 46574
LINK 59670 77111
LINK 72595 6940
LINK 18961 97416
LINK 69863 1343
LINK 53222 79533
LINK 52512 39296
LINK 71367 68975
LINK 98655 19880
LINK 38559 17520
LINK 26500 82288
LINK 92570 67866
LINK 68190 9094
LINK 39434 76707
LINK 40850 19103
LINK 65355 24915
LINK 62280 48540
LINK 16072 83546
LINK 59943 37943
LINK 63121 22237
LINK 31626 81572
LINK 34007 3368
LINK 65213 239
LINK 59846 61432
LINK 24405 63291
LINK 89009 51319
LINK 46892 135
LINK 11830 49099
LINK 58983 58433
LINK 4327 22278
LINK 39228 3625
LINK 7539 59281
LINK 59752 25672
LINK 91055 56663
LINK 13193 32367
LINK 17748 50361
LINK 42184 90393
LINK 31463 13415
LINK 41919 65527
LINK 85086 19021
LINK 28250 85223
LINK 13244 31667
LINK 69774 47340
LINK 27627 50976
LINK 5216 11855
LINK 72 3106
LINK 72459 27469
LINK 90784 81082
LINK 950 9383
LINK 46465 83626
LINK 11138 14799
LINK 73136 89276
LINK 92894 40788
CUT 36240 85234
CUT 36774 71867
CUT 3804 28039
CUT 57540 95760
CUT 13594 27967
CUT 29641 78442
CUT 60162 79990
CUT 28671 95924
CUT 16108 97504
CUT 53930 72241
CUT 30899 42207
CUT 19527 37469
CUT 1310 51630
CUT 25563 95640
CUT 15623 47193
CUT 4910 31903
CUT 74802 75461
CUT 47403 96953
CUT 86541 91641
CUT 28879 57292
CUT 606 12661
CUT 13526 55608
CUT 1822 10368
CUT 8009 29146
CUT 26297 45170
CUT 84003 92839
CUT 24503 57549
CUT 6220 39591
CUT 55309 63863
CUT 9674 82990
CUT 21480 56511
CUT 45747 63017
CUT 27552 31193
CUT 62445 90038
CUT 57379 78646
CUT 10243 87908
CUT 8353 41206
CUT 68541 84631
CUT 34494 66758
CUT 22290 86142
CUT 18439 22757
CUT 17620 54269
CUT 37555 89110
CUT 35943 91309
CUT 342 87325
CUT 9699 88362
CUT 25028 97252
CUT 31726 50284
CUT 5371 36013
CUT 58866 83274
CUT 13445 15201
CUT 45910 59874
CUT 825 71893
CUT 27244 71844
CUT 41572 96784
CUT 4702 74308
CUT 393 26710
CUT 39319 43531
CUT 29908 37828
CUT 84019 90015
CUT 41505 84931
CUT 23802 60291
CUT 65558 78136
CUT 18766 20918
CUT 23223 84900
CUT 12160 53800
CUT 15691 44714
CUT 23781 38848
CUT 4245 78284
CUT 28929 60475
CUT 15147 85939
CUT 15908 23781
CUT 11183 83132
CUT 40337 83231
CUT 54253 91326
CUT 52990 71976
